연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2021,충청남도,금산군,0.0,0,-0.36420941582077465,-0.16475011605209244,-0.3566669072777816,-0.5693935249192785,-0.36375499101748177,-0.36611768559738184
2022,충청남도,금산군,0.0,0,-0.36420941582077465,-0.7928380055114981,-0.2918995353395327,-0.6198854741152828,-0.5172081076967721,-0.5923109651491852
2023,충청남도,금산군,9.999500033330834e-05,1,-0.36420941582077465,-0.2604120180878745,-0.2257104498507032,-0.5967331673021643,-0.36176626276537915,-0.40711820040360447
2016,충청남도,논산시,9.999500033330834e-05,1,-0.8054442742435323,-0.2006356722459688,-1.096004957522394,-1.1634431381217332,-0.8163820105334071,-0.7231743615370781
2017,충청남도,논산시,9.999500033330834e-05,1,-0.8018432895628684,0.10890053415239381,-0.33299146322822915,-1.126385758779617,-0.5380799943545802,-0.6064428380633639
2018,충청남도,논산시,9.999500033330834e-05,1,-0.7945733350593198,0.04888145705327913,-0.3738052663850835,-1.1441483071069132,-0.5659113628745094,-0.6299467283709846
2019,충청남도,논산시,0.0,0,-0.7945733350593198,-0.3652206678143914,-0.3900395411466733,-1.1281260339956398,-0.6694898945040061,-0.7626400122897836
2020,충청남도,논산시,0.0,0,-0.7605612805936695,-0.13931079919071987,-0.3864373257989909,-1.0718534244333349,-0.5895407075041788,-0.6572418347392414
2021,충청남도,논산시,0.0,0,-0.7605612805936695,-0.29605972005679587,-0.3853737992802745,-1.07334333127671,-0.6288345328018624,-0.7099881106423918
2022,충청남도,논산시,0.0,0,-0.7605612805936695,-0.020651306509498535,-0.32504178065755507,-1.0472258686342781,-0.5383700590987504,-0.6094794852458154
2023,충청남도,논산시,9.999500033330834e-05,1,-0.7605612805936695,0.7641929059773591,-0.17157422352784862,-1.0476175040355247,-0.3038900255449209,-0.347995292883945
2016,충청남도,당진시,0.0,0,-0.5021728728465563,-0.8902455152134405,0.38376925236808673,-0.3184546794746349,-0.33177595379163627,-0.5702910225115438
2017,충청남도,당진시,0.0,0,-0.4984034478234163,-0.8431747491431224,0.7113485554179262,-0.42125826478735107,-0.2628719765839909,-0.5876121539179633
2018,충청남도,당진시,0.0,0,-0.4916153641277303,-0.8871668172635003,0.6598233988354024,-0.4944971758053996,-0.30336398959030697,-0.6244264523988767
2019,충청남도,당진시,0.0,0,-0.4916153641277303,-0.867265857117286,0.6638779072792429,-0.5999304495826879,-0.3237334408871153,-0.6529372236092348
2020,충청남도,당진시,0.0,0,-0.5060162199864119,-0.5910729555437346,0.6912197662605591,-0.6073835672321167,-0.253313244125426,-0.5681575809207544
2021,충청남도,당진시,0.0,0,-0.5060162199864119,-0.18217935289236495,0.0020493493605748814,-0.5854977742200135,-0.31791099943455386,-0.4245644490329301
2022,충청남도,당진시,0.0,0,-0.5060162199864119,-0.008535047388054995,-0.31168614283868284,-0.6214342653723905,-0.3619179188963851,-0.3786618442489525
2023,충청남도,당진시,0.0,0,-0.5060162199864119,-0.5326640097610964,-0.422858580687554,-0.5982013774809,-0.5149350469789906,-0.5456272024094694
2016,충청남도,보령시,0.0045894523338072,1,0.6340074445662923,-0.9497640951688937,-0.9530425988328651,-0.10366046286830102,-0.3431149280759419,-0.1398057044903008
2017,충청남도,보령시,0.0001999800026662,1,0.6384079168985366,-0.7427698497511563,-0.19074349216556455,-0.17521939032527808,-0.1175812038358656,-0.09319377439263261
2018,충청남도,보령시,0.000499875041651,1,0.6433907129050193,-0.45141592974437933,-0.17527753278203417,-0.22898661865346692,-0.05307234206871529,-0.012337278497608998
2019,충청남도,보령시,0.0038924147153438,1,0.6433907129050193,-0.8487911507354541,-0.15230389330214666,-0.24347143837696694,-0.1502939423773871,-0.1496239587358006
2020,충청남도,보령시,0.0005998200719676,1,0.5763702591184334,-0.8901772547172268,-0.1921829856196916,-0.21921707242102945,-0.18130176340987858,-0.17767468933994093
2021,충청남도,보령시,0.000499875041651,1,0.5763702591184334,-0.37132765513476634,-0.15028835353252756,-0.1984441184553169,-0.035922467001044345,0.002199495176116728
2022,충청남도,보령시,0.0029955089797984,1,0.5763702591184334,-0.08645228816985065,-0.11596153002471388,-0.17384181402130694,0.0500286567256405,0.10535871897575862
2023,충청남도,보령시,0.0034938892542557,1,0.5763702591184334,-0.041240961434609855,-0.17958852916389006,-0.15079203646408146,0.05118718301396301,0.1281124204065807
2016,충청남도,부여군,0.0002999550089979,1,-0.44406735725332425,-0.2006356722459688,-0.7406453508297116,-0.999872176595543,-0.5963051392311369,-0.5481917353649454
2017,충청남도,부여군,9.999500033330834e-05,1,-0.44026565977422166,0.10890053415239381,-0.3071674775400892,-0.9627576640611449,-0.4003225668057655,-0.4313742632276576
2018,충청남도,부여군,0.0,0,-0.4335699004837094,0.04888145705327913,-0.398956462504086,-0.9492149286570719,-0.43321495864789705,-0.44463445736250073
2019,충청남도,부여군,0.0,0,-0.4335699004837094,-0.3652206678143914,-0.4302154455581576,-0.9284301535063058,-0.5393590418406411,-0.5757402406014688
2020,충청남도,부여군,0.0,0,-0.4602707276712744,-0.13931079919071987,-0.37685362385612,-0.9296960609623746,-0.47653280292012223,-0.5097591959414562
2021,충청남도,부여군,0.0,0,-0.4602707276712744,-0.29605972005679587,-0.4058188799766582,-0.9488000883450383,-0.5277373540124417,-0.5683768453577028
2022,충청남도,부여군,0.0002999550089979,1,-0.4602707276712744,-0.020651306509498535,-0.4556031177557761,-0.9617311828719768,-0.47456408370213143,-0.4808844056842499
2023,충청남도,부여군,0.0001999800026662,1,-0.4602707276712744,0.7641929059773591,-0.31266259248836753,-0.9382925694973454,-0.23675824591990707,-0.21145679706375356
2016,충청남도,서산시,0.0031948908965191,1,0.2351573674381978,-0.8902455152134405,0.38376925236808673,0.39221537751905516,0.030224120527974796,-0.08762425675206252
2017,충청남도,서산시,0.0,0,0.2393363139579893,-0.8431747491431224,0.7113485554179262,0.4256975594147767,0.13330191991189244,-0.05938029192345214
2018,충청남도,서산시,0.0,0,0.24495284663728875,-0.8871668172635003,-0.18435800320953366,0.31449640199533363,-0.12801889296010288,-0.10923918954362598
2019,충청남도,서산시,0.0,0,0.24495284663728875,-0.867265857117286,-0.17889993112670488,0.4017009086420305,-0.0998780082411679,-0.07353736727932224
2020,충청남도,서산시,0.0002999550089979,1,0.13880100913773724,-0.5910729555437346,-0.28421091496598616,0.4074728760337804,-0.0822524963345508,-0.014933023457405659
2021,충청남도,서산시,9.999500033330834e-05,1,0.13880100913773724,-0.18217935289236495,-0.338244728156061,0.4232021237770533,0.010394762966591156,0.12660792667414186
2022,충청남도,서산시,0.0046889894861315,1,0.13880100913773724,-0.008535047388054995,-0.24331488141517732,0.4453234356960274,0.08306862900763308,0.1918631324819032
2023,충청남도,서산시,0.0023971245997214,1,0.13880100913773724,-0.5326640097610964,-0.27725583400381854,0.4678026462027636,-0.05082904710610353,0.024646548526468137
2016,충청남도,서천군,0.0045894523338072,1,0.17870538926532786,-0.19256866469945857,-0.8277955497791913,-0.313714929588353,-0.28884343870041873,-0.10919273500749456
2017,충청남도,서천군,0.0,0,0.1828529817224115,-0.6310255690792583,-0.25104179163574936,-0.3344314911059388,-0.25841146752463373,-0.2608680261542619
2018,충청남도,서천군,0.0003999200213269,1,0.1885592114855847,0.462001789007048,-0.13640437608058087,-0.3012202101481596,0.05323410356597308,0.11644693011482439
2019,충청남도,서천군,0.0005998200719676,1,0.1885592114855847,-0.336881569480227,-0.056026867163149335,-0.2903670256884352,-0.12367906271155671,-0.14622979456102583
2020,충청남도,서천군,0.0002999550089979,1,0.11397558275905621,0.01726582864616942,-0.39647387833310277,-0.27471153805214676,-0.13498600124500598,-0.04782337554897371
2021,충청남도,서천군,0.0009995003330835,1,0.11397558275905621,-0.13814992358595876,-0.382563127752491,-0.30102269412199245,-0.17694004067534652,-0.10839901164963167
2022,충청남도,서천군,0.004987541511039,1,0.11397558275905621,-0.33000804719390736,-0.4169499521168313,-0.27641698660422387,-0.22734985078897657,-0.164149817013025
2023,충청남도,서천군,0.0033942330680155,1,0.11397558275905621,0.6696820594970366,-0.3330537867125313,-0.2957927777623355,0.03870276944530651,0.16262162149791912
2016,충청남도,아산시,0.0,0,-0.793985365241278,-0.8421849782574231,0.38376925236808673,-0.9843259562317986,-0.5591817618406033,-0.8734987665768332
2017,충청남도,아산시,0.0,0,-0.7903780161538557,0.1335379280709783,0.7113485554179262,-1.02161615216241,-0.24177692120684033,-0.5594854134150958
2018,충청남도,아산시,0.0,0,-0.7831262688195709,-1.1291598837418957,0.6598233988354024,-1.0171454266104787,-0.5674020450841357,-0.9764771930573151
2019,충청남도,아산시,0.0,0,-0.7831262688195709,-1.332880988067847,0.6638779072792429,-1.0605087976985514,-0.6281595368266816,-1.0588386848619897
2020,충청남도,아산시,0.0,0,-0.7615956733594479,-0.8553510744374566,0.6912197662605591,-1.0406078133279977,-0.49158369871608576,-0.8858515203749674
2021,충청남도,아산시,0.0,0,-0.7615956733594479,-0.8372561498787949,0.6619774963281565,-1.016933758233161,-0.4884520212858118,-0.8719285271571345
2022,충청남도,아산시,0.0,0,-0.7615956733594479,-0.6270972471226509,-0.010530728130639239,-1.0159382325750652,-0.6037904702969508,-0.8015437176857213
2023,충청남도,아산시,0.0,0,-0.7615956733594479,-0.7234675417291274,-0.3205514260129344,-1.0163266813963814,-0.7054853306244727,-0.8337966321616522
2016,충청남도,예산군,0.000499875041651,1,-0.28833994134585117,-0.956273330167457,0.38376925236808673,-0.5763446082984036,-0.35929715686090624,-0.6069859599372373
2017,충청남도,예산군,0.0,0,-0.28445175111092796,-0.28939380612414806,-0.28380583560269523,-0.5408604020060468,-0.3496279487109545,-0.3715686530803743
2018,충청남도,예산군,9.999500033330834e-05,1,-0.27800342858947485,-0.6501809835452742,-0.3531604263593724,-0.5085545607307184,-0.44747484980621,-0.47891299095515577
2019,충청남도,예산군,0.0,0,-0.27800342858947485,-0.8093473324338921,-0.2905972631548215,-0.6003370539320227,-0.4945712695275528,-0.5625626049851299
2020,충청남도,예산군,0.0,0,-0.29627725418251344,-0.3140946845073374,-0.38519679192379963,-0.6157713835558057,-0.4028350285423641,-0.4087144407485522
2021,충청남도,예산군,0.0,0,-0.29627725418251344,-0.18116533014509315,-0.4114963625358662,-0.5947244306482197,-0.37091584437792313,-0.3573890049919421
2022,충청남도,예산군,0.0005998200719676,1,-0.29627725418251344,-0.04361742701359303,-0.38913055884577996,-0.6788931410194212,-0.3519795952653269,-0.33959594073850924
2023,충청남도,예산군,0.0002999550089979,1,-0.29627725418251344,-0.31579998822193567,-0.35173960729031795,-0.6557103527865632,-0.4048818006203326,-0.42259586506367075
2016,충청남도,천안시,0.0001999800026662,1,-0.9635730056404482,-0.8421849782574231,-1.0206614060655337,-1.5903416566373538,-1.1041902616501897,-1.1320332135117417
2017,충청남도,천안시,0.0,0,-0.9600598474331978,0.13353792807097886,-0.2513928533673008,-1.6345900350109401,-0.678126201935115,-0.8203706514577197
2018,충청남도,천안시,0.0,0,-0.9525386406876195,-1.129159883741895,-0.30455502200290474,-1.6109379549300442,-0.9992978753406159,-1.2308788264531862
2019,충청남도,천안시,0.0,0,-0.9525386406876195,-1.332880988067847,-0.126859212415326,-1.6420664666997795,-1.0135863269676428,-1.3091620318184154
2020,충청남도,천안시,0.0,0,-0.899423231885305,-0.8553510744374566,-0.054451422169061514,-1.5599663852053791,-0.8422980284243006,-1.1049135638427137
2021,충청남도,천안시,9.999500033330834e-05,1,-0.899423231885305,-0.8372561498787945,-0.1568302102447563,-1.5321630202773446,-0.8564181530715501,-1.0896141340138146
2022,충청남도,천안시,0.0,0,-0.899423231885305,-0.6270972471226509,-0.020612508221434872,-1.5228760349401402,-0.7675022555423827,-1.0164655046493654
2023,충청남도,천안시,9.999500033330834e-05,1,-0.899423231885305,-0.723467541729127,0.09398529013527926,-1.5081275585491736,-0.7592582605070816,-1.0436727773878685
2016,충청남도,청양군,0.0068763039394321,1,0.37380174069708966,-0.2006356722459688,-0.8267509275742613,-0.8056309793892816,-0.3648039596281055,-0.21082163697938694
2017,충청남도,청양군,0.0,0,0.3780576918589495,0.10890053415239381,-0.27762491160139247,-0.7852787728517162,-0.14398636461044134,-0.0994401822801243
2018,충청남도,청양군,0.0007996801705643,1,0.38345393117778,0.04888145705327913,-0.40055472415968907,-0.7783075678198014,-0.18663172593710783,-0.1153240598629141
2019,충청남도,청양군,0.0026963615477426,1,0.38345393117778,-0.3652206678143914,-0.3757177814382163,-0.7718769953550926,-0.28234037835748005,-0.251214577330568
2020,충청남도,청양군,0.0002999550089979,1,0.35869391209141915,-0.13931079919071987,-0.38745081854587793,-0.7532085596539961,-0.2303190663247937,-0.17794181558443226
2021,충청남도,청양군,0.0027960873020012,1,0.35869391209141915,-0.29605972005679587,-0.4574162628271955,-0.7573819089728233,-0.2880409949413489,-0.23158257231273335
2022,충청남도,청양군,0.0046889894861315,1,0.35869391209141915,-0.020651306509498535,-0.41077717313345785,-0.7444990391129092,-0.20430840166611158,-0.13548547784366285
2023,충청남도,청양군,0.0051865266873,1,0.35869391209141915,0.7641929059773591,-0.38130209313087704,-0.7209696625336895,0.005153765601052934,0.13397238517836293
2016,충청남도,태안군,0.0069756137364252,1,1.2896402977825854,-0.8902455152134405,0.38376925236808673,0.03418657926471555,0.20433765355048678,0.1445271206112868
2017,충청남도,태안군,0.0,0,1.2944049159651332,-0.8431747491431224,0.7113485554179262,-0.0050101800222483,0.28939213555442217,0.14873999559992082
2018,충청남도,태안군,0.0,0,1.2983459707088876,-0.8871668172635003,0.6598233988354024,0.024736193107017614,0.2739346863469518,0.1453051155174683
2019,충청남도,태안군,0.0003999200213269,1,1.2983459707088876,-0.867265857117286,-0.304335841673899,0.0342749087895311,0.040254795176808425,0.1551183407937109
2020,충청남도,태안군,0.001598721363697,1,1.2371255808581474,-0.5910729555437346,-0.3445099438435918,0.06336378171832956,0.09122661579728764,0.23647213567758077
2021,충청남도,태안군,0.0018981972830802,1,1.2371255808581474,-0.18217935289236495,-0.38606980263723556,0.08159732495519048,0.18761843757093433,0.37884785097365764
2022,충청남도,태안군,0.0069756137364252,1,1.2371255808581474,-0.008535047388054995,-0.3456938659151967,-0.05047168079131223,0.20810624669089586,0.3927062842262601
2023,충청남도,태안군,0.0052860044292373,1,1.2371255808581474,-0.5326640097610964,-0.30421220422095974,-0.02756358528167282,0.09317144539860461,0.2256326619384594
2016,충청남도,홍성군,0.0002999550089979,1,0.07218387672047578,-0.956273330167457,0.38376925236808673,0.3599341104690393,-0.03509652265246381,-0.174718447659314
2017,충청남도,홍성군,0.0,0,0.07627230593311403,-0.28939380612414806,-0.1459204707919239,0.3929482130429862,0.008476560515007059,0.059942237617317394
2018,충청남도,홍성군,0.0,0,0.08214778873850716,-0.6501809835452742,-0.13412152184103626,0.4164270756070099,-0.07143191026019834,-0.05053537306658571
2019,충청남도,홍성군,0.0,0,0.08214778873850716,-0.8093473324338921,-0.12079750433477016,0.060707997987964266,-0.1968222625105477,-0.22216384856914026
2020,충청남도,홍성군,0.0,0,-0.020791017582354684,-0.3140946845073374,0.6912197662605591,0.06358363292193264,0.10497942427319992,-0.09043402305591981
2021,충청남도,홍성군,9.999500033330834e-05,1,-0.020791017582354684,-0.18116533014509315,0.6619774963281565,-0.008289911642989409,0.1129328092394298,-0.07008208645681241
2022,충청남도,홍성군,0.0002999550089979,1,-0.020791017582354684,-0.04361742701359303,0.7039822447798998,-0.06018283731296523,0.1448477407177467,-0.04153042730297098
2023,충청남도,홍성군,0.0001999800026662,1,-0.020791017582354684,-0.31579998822193567,0.7311373456691727,-0.10246201971749552,0.0730210800368467,-0.14635100850726196
