연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2021,충청남도,예산군,0.0,0,-0.29627725418251344,-0.18116533014509315,-0.4114963625358662,-0.040579432104559277,-0.232379594742008,-0.17267400547738862
2022,충청남도,예산군,0.0005998200719676,1,-0.29627725418251344,-0.04361742701359303,-0.38913055884577996,0.04358927826664233,-0.17135899044381103,-0.09876846764315471
2023,충청남도,예산군,0.0002999550089979,1,-0.29627725418251344,-0.31579998822193567,-0.35173960729031795,0.020406490033784253,-0.23585258991524571,-0.19722358412355498
2016,충청남도,천안시,0.0001999800026662,1,-0.9635730056404482,-0.8421849782574231,-1.0206614060655337,0.6487659948108759,-0.5444133487881323,-0.38566399636233184
2017,충청남도,천안시,0.0,0,-0.9600598474331978,0.13353792807097886,-0.2513928533673008,0.6961874866081801,-0.09543182153033491,-0.043444810918012965
2018,충청남도,천안시,0.0,0,-0.9525386406876195,-1.129159883741895,-0.30455502200290474,0.6679485709746192,-0.42957624386445004,-0.4712499844849651
2019,충청남도,천안시,0.0,0,-0.9525386406876195,-1.332880988067847,-0.126859212415326,0.6990770827443548,-0.42830043960660935,-0.5287808486703706
2020,충청남도,천안시,0.0,0,-0.899423231885305,-0.8553510744374566,-0.054451422169061514,0.6883242488614727,-0.2802253699075876,-0.35548335248709634
2021,충청남도,천안시,9.999500033330834e-05,1,-0.899423231885305,-0.8372561498787945,-0.1568302102447563,0.6605208839334382,-0.3082471770188544,-0.3587194992768871
2022,충청남도,천안시,0.0,0,-0.899423231885305,-0.6270972471226509,-0.020612508221434872,0.6512338985962338,-0.22397477215828926,-0.2917621934705741
2023,충청남도,천안시,9.999500033330834e-05,1,-0.899423231885305,-0.723467541729127,0.09398529013527926,0.6364854222052672,-0.22310501531847138,-0.32880178380305497
2016,충청남도,청양군,0.0068763039394321,1,0.37380174069708966,-0.2006356722459688,-0.8267509275742613,0.7676224690941736,0.028509402492758323,0.3135961791817648
2017,충청남도,청양군,0.0,0,0.3780576918589495,0.10890053415239381,-0.27762491160139247,0.7510957779797814,0.24010727309743307,0.41268466799704157
2018,충청남도,청양군,0.0007996801705643,1,0.38345393117778,0.04888145705327913,-0.40055472415968907,0.7398350681821891,0.1929039330633898,0.39072348547108277
2019,충청남도,청양군,0.0026963615477426,1,0.38345393117778,-0.3652206678143914,-0.3757177814382163,0.7334044957174803,0.09397999441066315,0.250545919693623
2020,충청남도,청양군,0.0002999550089979,1,0.35869391209141915,-0.13931079919071987,-0.38745081854587793,0.7266939382252078,0.13965655814500727,0.31535901704196906
2021,충청남도,청양군,0.0027960873020012,1,0.35869391209141915,-0.29605972005679587,-0.4574162628271955,0.730867287544035,0.08402130418786569,0.2645004931928861
2022,충청남도,청양군,0.0046889894861315,1,0.35869391209141915,-0.020651306509498535,-0.41077717313345785,0.7179844176841208,0.1613124625331459,0.3520090077553471
2023,충청남도,청양군,0.0051865266873,1,0.35869391209141915,0.7641929059773591,-0.38130209313087704,0.6944550411049012,0.35900994151070065,0.6057806197245599
2016,충청남도,태안군,0.0069756137364252,1,1.2896402977825854,-0.8902455152134405,0.38376925236808673,-0.007590584817760978,0.19389336252986764,0.1306013992504613
2017,충청남도,태안군,0.0,0,1.2944049159651332,-0.8431747491431224,0.7113485554179262,0.03547833624068131,0.2995142646201546,0.16223616768756402
2018,충청남도,태안군,0.0,0,1.2983459707088876,-0.8871668172635003,0.6598233988354024,0.0014637173171438856,0.26811656739948336,0.13754762358751038
2019,충청남도,태안군,0.0003999200213269,1,1.2983459707088876,-0.867265857117286,-0.304335841673899,-0.008074998365369599,0.02966731838808325,0.14100170507541065
2020,충청남도,태안군,0.001598721363697,1,1.2371255808581474,-0.5910729555437346,-0.3445099438435918,-0.028321362786584522,0.06830532967105911,0.20591042084260944
2021,충청남도,태안군,0.0018981972830802,1,1.2371255808581474,-0.18217935289236495,-0.38606980263723556,-0.04655490602344545,0.15558037982627534,0.3361304406474457
2022,충청남도,태안군,0.0069756137364252,1,1.2371255808581474,-0.008535047388054995,-0.3456938659151967,0.08551409972305726,0.24210269181948824,0.4380348777310499
2023,충청남도,태안군,0.0052860044292373,1,1.2371255808581474,-0.5326640097610964,-0.30421220422095974,0.06260600421341786,0.11571384277237728,0.2556891917701563
2016,충청남도,홍성군,0.0002999550089979,1,0.07218387672047578,-0.956273330167457,0.38376925236808673,-0.4856079263136594,-0.2464820318481385,-0.4565657932535469
2017,충청남도,홍성군,0.0,0,0.07627230593311403,-0.28939380612414806,-0.1459204707919239,-0.5148598103876629,-0.21847544534265523,-0.24266043685956565
2018,충청남도,홍성군,0.0,0,0.08214778873850716,-0.6501809835452742,-0.13412152184103626,-0.542657025151942,-0.3112029354499363,-0.37023007331956964
2019,충청남도,홍성군,0.0,0,0.08214778873850716,-0.8093473324338921,-0.12079750433477016,-0.18693794753289644,-0.2587337488907629,-0.30471249707609377
2020,충청남도,홍성군,0.0,0,-0.020791017582354684,-0.3140946845073374,0.6912197662605591,-0.2144559313925582,0.03546953319457721,-0.18311387782741675
2021,충청남도,홍성군,9.999500033330834e-05,1,-0.020791017582354684,-0.18116533014509315,0.6619774963281565,-0.14258238682763613,0.07935969044326813,-0.11484624485169466
2022,충청남도,홍성군,0.0002999550089979,1,-0.020791017582354684,-0.04361742701359303,0.7039822447798998,-0.09068946115766033,0.13722108475657294,-0.051699301917869346
2023,충청남도,홍성군,0.0001999800026662,1,-0.020791017582354684,-0.31579998822193567,0.7311373456691727,-0.048410278753130025,0.08653401527793807,-0.12833376151914014
2016,충청북도,괴산군,0.0,0,0.4507596892995453,-0.6228578502458167,-1.3778158469951554,0.6193415782259549,-0.23264310742886798,0.14908113909322782
2017,충청북도,괴산군,0.0,0,0.45505838377039887,-0.08491602935451173,-1.197839753785752,0.7179671221329302,-0.02743256930923363,0.36270315884960586
2018,충청북도,괴산군,0.0,0,0.4603323438743291,-0.32399920388538184,-1.3754263104902973,0.7622874728363274,-0.11920142441625564,0.29954020427509154
2019,충청북도,괴산군,0.0,0,0.4603323438743291,-0.9537982834509214,-1.196881741516978,0.7512879018759462,-0.23476494480440602,0.08594065409978462
2020,충청북도,괴산군,0.0,0,0.4476516899483593,-0.6948301474601081,-0.9788107206822421,0.789241074953328,-0.10918702581016573,0.18068753914719307
2021,충청북도,괴산군,0.0,0,0.4476516899483593,-0.11516424721537583,-1.2144108785381271,0.7784726582433866,-0.025862694390439256,0.37032003365879
2022,충청북도,괴산군,0.0,0,0.4476516899483593,-0.08884371528650348,-1.1240253952832302,0.7778254869966162,0.0031520165938104527,0.37887782055282404
2023,충청북도,괴산군,0.0,0,0.4476516899483593,-0.3943521964752411,-1.145251029197111,0.7787368494608077,-0.07830367156579629,0.277345447644642
2016,충청북도,단양군,0.0005998200719676,1,0.7366215533980596,-0.7077833043154831,-1.3778158469951554,-0.31336235546509317,-0.41558498834441804,-0.09484136879417222
2017,충청북도,단양군,0.0001999800026662,1,0.7410790187588415,-0.5719205420083231,-1.975991838890392,-0.3427023151892657,-0.5373839193322849,-0.05784794614624909
2018,충청북도,단양군,9.999500033330834e-05,1,0.745898770233947,-0.36117966953082026,-2.1141356435726193,-0.2350776173363722,-0.4911235400514662,0.04988049445558485
2019,충청북도,단양군,0.0003999200213269,1,0.745898770233947,-0.998545198222188,-1.9135981997099332,-0.2140889034505584,-0.5950833827871831,-0.15557844381293315
2020,충청북도,단양군,0.0001999800026662,1,0.7727148941083245,-1.0982258595512429,-1.8621247294072054,-0.22893565749498102,-0.6041428380862762,-0.18481554097929978
2021,충청북도,단양군,0.0,0,0.7727148941083245,-0.6487368624416644,-1.9396351681671895,-0.24503336405130693,-0.5151726251379591,-0.04035177746154894
2022,충청북도,단양군,0.0003999200213269,1,0.7727148941083245,-0.8973252119306683,-1.827004344897617,-0.26733592038003995,-0.5547376457750002,-0.13064874606746124
2023,충청북도,단양군,0.000499875041651,1,0.7727148941083245,-0.12984403489000906,-1.9259536796921728,-0.28985681262812246,-0.39323490827549495,0.11767134886339765
2016,충청북도,보은군,0.0,0,0.04860253733072668,-0.45744722854421327,-1.3778158469951554,0.19652264707562508,-0.3975344727832542,-0.0707740147126205
2017,충청북도,보은군,0.0,0,0.052677869202618126,0.2060940711549185,-1.197839753785752,0.19928195791981676,-0.18494646387709965,0.1526846327591178
2018,충청북도,보은군,0.0,0,0.05859082062196522,-0.5211619844249019,-1.3754263104902973,0.19230260252602074,-0.4114237179418033,-0.09008952042563867
2019,충청북도,보은군,0.0,0,0.05859082062196522,-0.6596402222953117,-1.196881741516978,0.20012093770378472,-0.39945255137163493,-0.13364282132318728
2020,충청북도,보은군,0.0,0,0.05661955939946762,-0.4432491065814278,-0.9788107206822421,0.17983266968560066,-0.2964018995446504,-0.0689322924987865
2021,충청북도,보은군,0.0,0,0.05661955939946762,-0.907479207555336,-1.2144108785381271,0.1578557165758279,-0.4768537025295419,-0.23100131052668016
2022,충청북도,보은군,0.0,0,0.05661955939946762,-0.8804403383670754,-1.1240253952832302,0.13266116653258062,-0.45379625192956435,-0.23038653747834237
2023,충청북도,보은군,0.0,0,0.05661955939946762,-0.4035042532561502,-1.145251029197111,0.10947518710115359,-0.34566513398815996,-0.079136502251843
2016,충청북도,영동군,9.999500033330834e-05,1,-0.16579912678589914,-0.9062156094315588,-1.3778158469951554,0.802135914296199,-0.41192366722910356,-0.0899596073070863
2017,충청북도,영동군,0.0,0,-0.16184287600627337,-0.8585445804272334,-1.9687894891590354,0.8360929073529052,-0.5382710095599093,-0.0614315163602005
2018,충청북도,영동군,9.999500033330834e-05,1,-0.15558925974804244,-0.9864312553053318,-2.0297115572463915,0.8298800088949057,-0.5854630158512151,-0.10404683538615618
2019,충청북도,영동군,9.999500033330834e-05,1,-0.15558925974804244,-0.7517972784524586,-1.9683229691643784,0.8111241480786401,-0.5161463398215599,-0.03208746337395366
2020,충청북도,영동군,9.999500033330834e-05,1,-0.12940225798908386,-0.9794320790980248,-1.59502135444027,0.830447019609054,-0.4683521679795811,-0.09279577249268485
2021,충청북도,영동군,0.0,0,-0.12940225798908386,-1.0853130671055835,-2.011676802255202,0.8219382506289867,-0.6011134691802206,-0.13092569148856023
2022,충청북도,영동군,0.0,0,-0.12940225798908386,-1.0882268160460902,-1.7818859858619296,0.8199993491705507,-0.5448789276816383,-0.1325432416215411
2023,충청북도,영동군,9.999500033330834e-05,1,-0.12940225798908386,-1.0472698626378463,-1.662800745885232,0.8125350920275638,-0.5067344436211496,-0.12137900953312213
2016,충청북도,옥천군,0.0,0,-0.7126776653355772,-0.45744722854421327,-1.3778158469951554,0.47907616743060855,-0.5172161433610843,-0.23034957548306068
2017,충청북도,옥천군,0.0,0,-0.7090251570384338,0.2060940711549185,-1.197839753785752,0.4739440318407623,-0.30670670195712624,-0.009662351347584345
2018,충청북도,옥천군,0.0,0,-0.7019026002801761,-0.5211619844249019,-1.3754263104902973,0.4412399767757069,-0.5393127296049172,-0.26060820264312373
2019,충청북도,옥천군,0.0,0,-0.7019026002801761,-0.6596402222953117,-1.196881741516978,0.4539260940953568,-0.5261246174992772,-0.302538909493377
2020,충청북도,옥천군,0.0,0,-0.6987299252678562,-0.4432491065814278,-1.7862904611690062,0.4928920001252728,-0.6088443732232545,-0.2163623439080037
2021,충청북도,옥천군,0.0,0,-0.6987299252678562,-0.907479207555336,-1.2144108785381271,0.4889386992633369,-0.5829203280244957,-0.3724234778532851
2022,충청북도,옥천군,0.0,0,-0.6987299252678562,-0.8804403383670754,-1.1240253952832302,0.4613038189676423,-0.5604729599876299,-0.37262214822242984
2023,충청북도,옥천군,0.0,0,-0.6987299252678562,-0.4035042532561502,-1.145251029197111,0.4375566238026246,-0.4524821459796232,-0.22155918490712725
2016,충청북도,음성군,0.0,0,-0.8128272661650214,-0.6228578502458167,-1.3778158469951554,-0.4684545356227812,-0.8204888747571937,-0.6347132173445398
2017,충청북도,음성군,0.0,0,-0.8092303820809916,-0.08491602935451173,-1.197839753785752,-0.39292438311166816,-0.6212276370832308,-0.4290235981823905
2018,충청북도,음성군,0.0,0,-0.801948696671511,-0.32399920388538184,-1.3754263104902973,-0.2692153680421785,-0.6926473947723422,-0.4650544228663571
2019,충청북도,음성군,0.0,0,-0.801948696671511,-0.9537982834509214,-1.196881741516978,-0.2668818561334054,-0.804877644443204,-0.6742096120852793
2020,충청북도,음성군,0.0,0,-0.8010187037694706,-0.6948301474601081,-0.9788107206822421,-0.2893725316942999,-0.6910080259015302,-0.5950737943079595
2021,충청북도,음성군,0.0,0,-0.8010187037694706,-0.11516424721537583,-1.2144108785381271,-0.2519834560435752,-0.5956443213916371,-0.3893888023428072
2022,충청북도,음성군,0.0,0,-0.8010187037694706,-0.08884371528650348,-1.1240253952832302,-0.22518023644898322,-0.5597670126970469,-0.3716808851683191
2023,충청북도,음성군,0.0,0,-0.8010187037694706,-0.3943521964752411,-1.145251029197111,-0.2482818501915589,-0.6472259449083454,-0.48121758347875687
2016,충청북도,제천시,0.00129915573162,1,0.34521766070433424,-1.0849864460480434,-2.676056684401547,0.6203666837032805,-0.6988646965104939,-0.03980070054680954
2017,충청북도,제천시,0.0001999800026662,1,0.3494577359471289,-0.737618986371217,-1.197839753785752,0.5873093526792208,-0.2496729128826548,0.06638270075171089
2018,충청북도,제천시,9.999500033330834e-05,1,0.3548993927819358,-0.8755782495300428,-1.3754263104902973,0.5895086421149495,-0.3266491312808637,0.022943261788947455
2019,충청북도,제천시,0.0002999550089979,1,0.3548993927819358,-1.2670046114151634,-1.196881741516978,0.5616301490885979,-0.38683920276540185,-0.11682502318154327
2020,충청북도,제천시,0.0007996801705643,1,0.3835932236676558,-1.1035666228858136,-0.9788107206822421,0.5842068427024968,-0.27864431929947575,-0.045255518838553686
2021,충청북도,제천시,0.000499875041651,1,0.3835932236676558,-1.077242632674864,-1.2144108785381271,0.579835911690328,-0.33205609396375185,-0.037937832438960095
2022,충청북도,제천시,0.000499875041651,1,0.3835932236676558,-0.6718528044199703,-1.1240253952832302,0.6215540336797193,-0.19768273558895635,0.1110981509758016
2023,충청북도,제천시,0.0009995003330835,1,0.3835932236676558,-0.9258814407862535,-1.145251029197111,0.6432279676665409,-0.26107781966229193,0.03364658351598108
2016,충청북도,증평군,0.0,0,-0.8090041191357766,-0.20642166375479537,-1.3778158469951554,-1.60553783730402,-0.9996948667974368,-0.8736545400648641
2017,충청북도,증평군,0.0,0,-0.8054051116329478,1.1285971786403097,-1.197839753785752,-1.635977376566131,-0.6276562658361302,-0.4375951031862564
2018,충청북도,증평군,0.0,0,-0.7981295008580653,0.40214219246253474,-1.3754263104902973,-1.6652436775747839,-0.859164324115153,-0.6870769953234381
2019,충청북도,증평군,0.0,0,-0.7981295008580653,0.04960949657712177,-1.196881741516978,-1.7597044229797874,-0.9262765421944272,-0.8360748090869103
2020,충청북도,증평군,0.0,0,-0.8453498223028295,0.0212430356645672,-0.9788107206822421,-1.7941350533165608,-0.8992631401592663,-0.8727472799849411
2021,충청북도,증평군,0.0,0,-0.8453498223028295,-0.030709141863053457,-1.2144108785381271,-1.8086344269974646,-0.9747760674253687,-0.894897797054449
2022,충청북도,증평군,0.0,0,-0.8453498223028295,0.525196343214085,-1.1240253952832302,-1.2939701612324173,-0.6845372589010981,-0.5380412134403872
2023,충청북도,증평군,0.0,0,-0.8453498223028295,0.8120090983766459,-1.145251029197111,-1.3168124959881504,-0.6238510622778612,-0.450051073304778
